"date","hours","payroll"
2015-01-31,102.7,121.5
2015-02-28,103.2,122.3
2015-03-31,103,122.3
2015-04-30,103.2,122.8
2015-05-31,103.5,123.5
2015-06-30,103.7,123.8
2015-07-31,103.9,124.2
2015-08-31,104,124.8
2015-09-30,104.1,125
2015-10-31,104.7,126.1
2015-11-30,104.6,126.2
2015-12-31,104.8,126.6
2016-01-31,105.1,127.5
2016-02-29,105,127.5
2016-03-31,104.9,127.6
2016-04-30,105.1,128.2
2016-05-31,105.1,128.5
2016-06-30,105.3,129.1
2016-07-31,105.6,129.7
2016-08-31,105.4,129.6
2016-09-30,105.9,130.5
2016-10-31,106,131.2
2016-11-30,105.8,131.1
2016-12-31,106,131.5
2017-01-31,106.5,132.4
2017-02-28,106.3,132.6
2017-03-31,106.4,132.9
2017-04-30,106.9,133.8
2017-05-31,107.1,134.1
2017-06-30,107.2,134.7
2017-07-31,107.4,135.4
2017-08-31,107.6,135.7
2017-09-30,107.6,136.3
2017-10-31,107.8,136.5
2017-11-30,108.3,137.5
2017-12-31,108.4,138.1
2018-01-31,108.2,138.2
2018-02-28,108.8,139.2
2018-03-31,109,139.9
2018-04-30,109.1,140.4
2018-05-31,109.3,141
2018-06-30,109.8,142
2018-07-31,109.6,142.1
2018-08-31,109.8,142.9
2018-09-30,109.9,143.5
2018-10-31,110,144
2018-11-30,109.8,144.1
2018-12-31,110.3,145.2
2019-01-31,110.5,145.8
2019-02-28,110.2,145.9
2019-03-31,110.6,146.8
2019-04-30,110.5,146.9
2019-05-31,110.6,147.3
2019-06-30,110.7,148
2019-07-31,110.5,148.2
2019-08-31,111,149.4
2019-09-30,111.2,149.7
2019-10-31,111.3,150.3
2019-11-30,111.2,150.7
2019-12-31,111.4,151
