"date","ffed"
2014-12-31,0.12
2015-01-07,0.11
2015-01-14,0.12
2015-01-21,0.13
2015-01-28,0.12
2015-02-04,0.09
2015-02-11,0.12
2015-02-18,0.12
2015-02-25,0.12
2015-03-04,0.09
2015-03-11,0.12
2015-03-18,0.11
2015-03-25,0.12
2015-04-01,0.11
2015-04-08,0.12
2015-04-15,0.12
2015-04-22,0.13
2015-04-29,0.13
2015-05-06,0.12
2015-05-13,0.13
2015-05-20,0.13
2015-05-27,0.13
2015-06-03,0.1
2015-06-10,0.13
2015-06-17,0.13
2015-06-24,0.13
2015-07-01,0.12
2015-07-08,0.13
2015-07-15,0.13
2015-07-22,0.13
2015-07-29,0.13
2015-08-05,0.11
2015-08-12,0.14
2015-08-19,0.15
2015-08-26,0.15
2015-09-02,0.13
2015-09-09,0.14
2015-09-16,0.14
2015-09-23,0.14
2015-09-30,0.12
2015-10-07,0.13
2015-10-14,0.13
2015-10-21,0.13
2015-10-28,0.12
2015-11-04,0.1
2015-11-11,0.12
2015-11-18,0.12
2015-11-25,0.12
2015-12-02,0.12
2015-12-09,0.13
2015-12-16,0.14
2015-12-23,0.37
2015-12-30,0.36
2016-01-06,0.27
2016-01-13,0.36
2016-01-20,0.36
2016-01-27,0.38
2016-02-03,0.34
2016-02-10,0.38
2016-02-17,0.38
2016-02-24,0.38
2016-03-02,0.36
2016-03-09,0.36
2016-03-16,0.36
2016-03-23,0.37
2016-03-30,0.37
2016-04-06,0.35
2016-04-13,0.37
2016-04-20,0.37
2016-04-27,0.37
2016-05-04,0.34
2016-05-11,0.37
2016-05-18,0.37
2016-05-25,0.37
2016-06-01,0.36
2016-06-08,0.37
2016-06-15,0.37
2016-06-22,0.38
2016-06-29,0.4
2016-07-06,0.39
2016-07-13,0.4
2016-07-20,0.4
2016-07-27,0.4
2016-08-03,0.36
2016-08-10,0.4
2016-08-17,0.4
2016-08-24,0.4
2016-08-31,0.39
2016-09-07,0.4
2016-09-14,0.4
2016-09-21,0.4
2016-09-28,0.4
2016-10-05,0.35
2016-10-12,0.4
2016-10-19,0.41
2016-10-26,0.41
2016-11-02,0.4
2016-11-09,0.41
2016-11-16,0.41
2016-11-23,0.41
2016-11-30,0.4
2016-12-07,0.41
2016-12-14,0.41
2016-12-21,0.66
2016-12-28,0.66
2017-01-04,0.6
2017-01-11,0.66
2017-01-18,0.66
2017-01-25,0.66
2017-02-01,0.65
2017-02-08,0.66
2017-02-15,0.66
2017-02-22,0.66
2017-03-01,0.65
2017-03-08,0.66
2017-03-15,0.66
2017-03-22,0.91
2017-03-29,0.91
